"id","sales"
3006270,1119.2998047
3006271,0
3006272,82.6889572
3006273,9.8784704
3006274,657.4397583
3006275,212.3236542
3006276,207.3242188
3006277,25.744709
3006278,44.1264763
3006279,2313.1184082
3006280,6.8532438
3006281,0.1966408
3006282,14.4634552
3006283,8.8884411
3006284,0.0981075
3006285,132.2365875
3006286,5.3487954
3006287,0.0333952
3006288,2.0142901
3006289,20.7360115
3006290,0.7997208
3006291,139.0410004
3006292,160.6740875
3006293,0.6386915
3006294,3.7498348
3006295,161.182312
3006296,29.4121571
3006297,201.0818176
3006298,3.0432982
3006299,0.806506
3006300,11.2139378
3006301,0.1802747
3006302,4.750586
3006303,4786.222168
3006304,0
3006305,580.2730713
3006306,21.6547127
3006307,1687.3983154
3006308,571.0646973
3006309,464.5531311
3006310,107.6702042
3006311,111.5421524
3006312,6272.043457
3006313,29.6199589
3006314,0.5403365
3006315,34.8560524
3006316,15.2282925
3006317,0.4635256
3006318,415.9134216
3006319,14.2065201
3006320,3.5590837
3006321,6.2534976
3006322,79.1551132
3006323,2.8564062
3006324,524.0780029
3006325,349.4672546
3006326,1.9420398
3006327,18.2655487
3006328,275.8429871
3006329,111.6913834
3006330,1084.2768555
3006331,19.8689785
3006332,11.555829
3006333,8.2027941
3006334,0.2093913
3006335,0.4091914
3006336,1627.5983887
3006337,0
3006338,161.7262878
3006339,15.0204182
3006340,794.8566284
3006341,349.3102112
3006342,189.5550385
3006343,49.6901016
3006344,50.7929611
3006345,2457.4189453
3006346,9.9863605
3006347,0.9927108
3006348,12.7428265
3006349,18.5348854
3006350,0.0982348
3006351,140.7763062
3006352,7.5261641
3006353,0
3006354,4.6175389
3006355,46.2127495
3006356,1.3323803
3006357,145.4004517
3006358,154.110199
3006359,1.8642687
3006360,6.9894414
3006361,136.4611206
3006362,31.8419838
3006363,297.0756531
3006364,1.0802822
3006365,3.0356328
3006366,4.9384427
3006367,0
3006368,4.1945748
3006369,1612.2520752
3006370,0
3006371,105.66185
3006372,7.7196245
3006373,684.7576294
3006374,214.6658173
3006375,147.3627014
3006376,50.7240677
3006377,29.2624912
3006378,2581.2316895
3006379,13.1513081
3006380,0.4817086
3006381,3.9246752
3006382,11.5678616
3006383,0.2142684
3006384,139.1752472
3006385,2.8367305
3006386,0
3006387,4.1090636
3006388,64.4676361
3006389,1.1767987
3006390,188.6734467
3006391,180.1383057
3006392,0.654143
3006393,4.5501394
3006394,140.8149261
3006395,26.7288971
3006396,173.5033875
3006397,2.8429878
3006398,4.3007307
3006399,2.2478375
3006400,0.0201325
3006401,3.1467264
3006402,1650.838501
3006403,0
3006404,143.4964752
3006405,12.4483795
3006406,1300.1385498
3006407,388.3245544
3006408,252.2517548
3006409,39.1451645
3006410,49.5880127
3006411,2993.8081055
3006412,12.4400234
3006413,0.4861337
3006414,11.5303307
3006415,20.4738026
3006416,0.0935599
3006417,217.0900116
3006418,1.8231887
3006419,0
3006420,2.613904
3006421,17.3313293
3006422,2.5645747
3006423,218.1947784
3006424,320.9014893
3006425,1.160867
3006426,3.7066157
3006427,152.8327942
3006428,86.7581329
3006429,363.7713623
3006430,3.6882334
3006431,4.3446651
3006432,4.0269418
3006433,0.7004281
3006434,3.6883295
3006435,1810.1352539
3006436,0
3006437,148.1215057
3006438,6.8922997
3006439,908.3602295
3006440,353.6438904
3006441,279.6484375
3006442,118.7116928
3006443,86.3428345
3006444,2937.2458496
3006445,5.4562931
3006446,1.7400148
3006447,7.9667673
3006448,20.3533897
3006449,0.1385164
3006450,227.5229034
3006451,10.4714384
3006452,0
3006453,7.2118697
3006454,40.3902664
3006455,2.0045226
3006456,122.7940063
3006457,208.8018951
3006458,1.1890818
3006459,6.8290758
3006460,108.4089813
3006461,50.7393303
3006462,588.2369385
3006463,1.8618342
3006464,4.7664456
3006465,4.1901941
3006466,0.197038
3006467,1.7031286
3006468,1331.7785645
3006469,0
3006470,131.0162201
3006471,9.2520103
3006472,987.8435059
3006473,229.3211517
3006474,148.6399994
3006475,119.0509796
3006476,65.4774399
3006477,1858.5549316
3006478,5.2163949
3006479,0.48205
3006480,14.1626091
3006481,11.2838974
3006482,0.0446832
3006483,116.2298203
3006484,0
3006485,0.0076792
3006486,3.2230864
3006487,38.6753235
3006488,1.578781
3006489,49.3294029
3006490,122.718071
3006491,1.3145678
3006492,3.5006835
3006493,59.2678185
3006494,30.8568058
3006495,432.9565735
3006496,0
3006497,0.5720927
3006498,9.829648
3006499,0.6012346
3006500,5.9683576
3006501,2849.2705078
3006502,0
3006503,267.4840393
3006504,12.4895039
3006505,1061.2647705
3006506,520.7486572
3006507,444.5664062
3006508,165.9190979
3006509,126.6472473
3006510,3939.6853027
3006511,14.5009451
3006512,0.6508868
3006513,26.8494301
3006514,24.3022366
3006515,0.1454875
3006516,223.3357849
3006517,3.7868838
3006518,0.0740512
3006519,10.4309454
3006520,68.5121765
3006521,3.9999022
3006522,221.8032684
3006523,257.1505432
3006524,2.1374643
3006525,7.6696429
3006526,315.3874817
3006527,59.7035255
3006528,1050.8234863
3006529,11.9346075
3006530,8.91535
3006531,0.7463723
3006532,0.2710046
3006533,4.9992933
3006534,2187.5534668
3006535,0
3006536,28.1474953
3006537,4.6924348
3006538,109.7465286
3006539,256.3087463
3006540,2.1331432
3006541,0
3006542,37.91045
3006543,877.5914917
3006544,2.9793315
3006545,0.1172104
3006546,17.5931606
3006547,7.5805216
3006548,0.3655693
3006549,167.8094788
3006550,2.9895995
3006551,3.4365299
3006552,3.69857
3006553,37.4838943
3006554,0.7158225
3006555,20.4118233
3006556,69.7621384
3006557,3.3561854
3006558,1.8797327
3006559,6.3809004
3006560,5.6874571
3006561,1081.9263916
3006562,9.1127224
3006563,9.5714836
3006564,6.0064793
3006565,0.4379773
3006566,4.3749247
3006567,2800.2089844
3006568,0
3006569,157.1856537
3006570,9.3764572
3006571,1021.9199829
3006572,351.8694763
3006573,301.4532471
3006574,64.9719391
3006575,26.3480549
3006576,3402.6254883
3006577,32.1167183
3006578,1.8845743
3006579,19.4565411
3006580,14.3707209
3006581,0.1839035
3006582,206.9148407
3006583,8.5618706
3006584,0.0010212
3006585,3.8896134
3006586,55.3603477
3006587,3.3853519
3006588,195.3612976
3006589,233.7527924
3006590,1.7776307
3006591,6.2230172
3006592,285.3013916
3006593,32.6999207
3006594,395.0556946
3006595,2.180203
3006596,5.3230472
3006597,8.0456238
3006598,0.1300044
3006599,11.0080233
3006600,3411.4165039
3006601,0.1859365
3006602,724.2817993
3006603,15.9934378
3006604,953.8758545
3006605,934.911438
3006606,251.6790161
3006607,184.1375732
3006608,147.7303314
3006609,4309.7294922
3006610,45.7062721
3006611,2.3436503
3006612,22.5846462
3006613,34.3266563
3006614,0.4784022
3006615,277.9818726
3006616,27.0215816
3006617,19.8581352
3006618,7.0419269
3006619,171.7121124
3006620,11.8409166
3006621,493.6278076
3006622,277.3534546
3006623,8.9497442
3006624,7.7831273
3006625,540.7871704
3006626,134.7419128
3006627,2462.9375
3006628,0.2219663
3006629,37.8200645
3006630,6.0585895
3006631,0.1198184
3006632,4.9063969
3006633,2418.9348145
3006634,0
3006635,293.6828613
3006636,15.8188114
3006637,784.5961914
3006638,484.0205078
3006639,483.7330627
3006640,78.7521362
3006641,72.4574585
3006642,3111.6877441
3006643,11.9303141
3006644,1.1460896
3006645,25.265398
3006646,13.0006189
3006647,0.3789953
3006648,233.4593506
3006649,4.2249088
3006650,5.3086686
3006651,3.5714471
3006652,69.0062103
3006653,2.1223269
3006654,202.8589325
3006655,221.2955475
3006656,2.0274684
3006657,3.9946532
3006658,270.3158264
3006659,49.118679
3006660,665.1750488
3006661,21.2043362
3006662,12.8668118
3006663,6.2420955
3006664,0.8563526
3006665,3.4779012
3006666,2099.282959
3006667,0
3006668,298.2073364
3006669,10.3566074
3006670,1205.8863525
3006671,424.9217529
3006672,222.513031
3006673,196.6459656
3006674,94.4996567
3006675,2952.7192383
3006676,16.3669434
3006677,0.7975025
3006678,33.2401237
3006679,22.8717041
3006680,0.2059564
3006681,206.6143036
3006682,4.5807214
3006683,2.9317057
3006684,9.5221033
3006685,142.6626892
3006686,1.4528147
3006687,84.4482651
3006688,200.3713226
3006689,2.39801
3006690,3.4853992
3006691,130.6061707
3006692,131.8046112
3006693,875.6643677
3006694,0.429538
3006695,6.560739
3006696,3.8702281
3006697,0
3006698,1.4272102
3006699,1303.432373
3006700,0
3006701,104.3072433
3006702,11.8015413
3006703,546.1363525
3006704,254.7271423
3006705,126.5836105
3006706,38.3664627
3006707,89.0883484
3006708,1907.9847412
3006709,8.6081333
3006710,0.4519035
3006711,29.5619507
3006712,17.7523975
3006713,0.1923734
3006714,132.1373901
3006715,2.1290758
3006716,0.0019071
3006717,1.9109362
3006718,107.368866
3006719,2.7713134
3006720,80.1533585
3006721,121.1559753
3006722,0.9833792
3006723,4.742281
3006724,133.6192474
3006725,26.0059986
3006726,328.8556213
3006727,2.6609561
3006728,2.5022287
3006729,2.5752206
3006730,0
3006731,3.8809536
3006732,1818.8236084
3006733,0.1366951
3006734,299.0746155
3006735,21.9836426
3006736,605.8618164
3006737,563.7224731
3006738,154.564743
3006739,58.2526169
3006740,106.8962631
3006741,2375.1335449
3006742,31.1469269
3006743,0.7670841
3006744,14.4006481
3006745,38.2823563
3006746,0.0444734
3006747,138.3115997
3006748,16.4995174
3006749,7.8472996
3006750,6.683682
3006751,122.9934311
3006752,7.3911924
3006753,434.9629211
3006754,166.5904846
3006755,5.8421745
3006756,7.0318799
3006757,319.4144592
3006758,37.9966011
3006759,1263.2298584
3006760,0.0711419
3006761,7.5242586
3006762,2.4025118
3006763,0.2853326
3006764,8.3821754
3006765,4822.3696289
3006766,0
3006767,984.1558838
3006768,16.4841328
3006769,1457.0292969
3006770,1664.7886963
3006771,375.2266846
3006772,274.1060791
3006773,239.0014648
3006774,5510.8100586
3006775,5.4699574
3006776,1.1376441
3006777,25.995863
3006778,65.6049881
3006779,0
3006780,358.091095
3006781,19.2687683
3006782,58.2225266
3006783,12.1685448
3006784,164.3964233
3006785,16.5676823
3006786,511.0942688
3006787,385.3345642
3006788,19.7065792
3006789,12.9811106
3006790,648.5772705
3006791,164.0975189
3006792,3976.2543945
3006793,0.3719294
3006794,34.0577278
3006795,2.565804
3006796,0.045171
3006797,4.4417787
3006798,2111.3771973
3006799,0
3006800,423.765625
3006801,12.2917051
3006802,396.7107239
3006803,561.9031982
3006804,129.2827301
3006805,106.5742645
3006806,135.9506073
3006807,1740.8293457
3006808,19.7678413
3006809,0.7191044
3006810,8.2583704
3006811,17.7793808
3006812,0
3006813,98.5260162
3006814,0
3006815,35.8732567
3006816,3.3941786
3006817,271.940918
3006818,7.8289056
3006819,162.4494019
3006820,106.0867081
3006821,5.8524027
3006822,7.0247221
3006823,152.4495697
3006824,34.1057816
3006825,1328.5023193
3006826,1.9870771
3006827,5.0233421
3006828,4.3979077
3006829,0.6209984
3006830,1.7224312
3006831,1005.5993652
3006832,0
3006833,221.2263489
3006834,10.8801594
3006835,435.8921204
3006836,265.01297
3006837,81.7134552
3006838,34.9261322
3006839,57.9836044
3006840,1634.8846436
3006841,10.8605042
3006842,0.5827715
3006843,9.3237667
3006844,9.094224
3006845,0.4022861
3006846,85.30616
3006847,0.0697496
3006848,7.0962753
3006849,1.0854152
3006850,49.4657898
3006851,0.2272101
3006852,217.5919189
3006853,134.6837616
3006854,3.8313732
3006855,2.7231326
3006856,161.9897461
3006857,20.0861168
3006858,534.8626709
3006859,0
3006860,1.9399277
3006861,4.7436819
3006862,0.5698578
3006863,2.5633142
3006864,2673.5048828
3006865,0.1517729
3006866,565.1196899
3006867,26.7331715
3006868,770.6065674
3006869,845.6608276
3006870,272.1353455
3006871,198.5055237
3006872,214.114212
3006873,3339.1486816
3006874,23.346962
3006875,3.0156498
3006876,17.4537201
3006877,38.7053528
3006878,0.1002281
3006879,188.7268219
3006880,3.28163
3006881,36.6223068
3006882,9.1459179
3006883,312.2438965
3006884,5.7885137
3006885,271.5937195
3006886,183.4871826
3006887,11.2370806
3006888,12.8546162
3006889,359.471405
3006890,73.3730011
3006891,2185.2878418
3006892,1.8837724
3006893,15.0191755
3006894,6.4695868
3006895,0.0117496
3006896,4.2922835
3006897,2480.0710449
3006898,0
3006899,451.0195312
3006900,21.3423233
3006901,972.8581543
3006902,600.8779907
3006903,266.5582275
3006904,210.1603699
3006905,104.6812668
3006906,3347.786377
3006907,13.1262341
3006908,1.2318258
3006909,26.5093269
3006910,12.7310791
3006911,1.0730066
3006912,197.2112427
3006913,0
3006914,5.3483315
3006915,4.4136119
3006916,123.0616989
3006917,1.757866
3006918,136.2357483
3006919,203.1010132
3006920,4.3075023
3006921,4.465189
3006922,185.3959198
3006923,71.2471848
3006924,1070.2266846
3006925,2.7332428
3006926,5.8749261
3006927,5.7515926
3006928,0.7788327
3006929,2.2841706
3006930,2343.2663574
3006931,0
3006932,443.9734192
3006933,17.4289436
3006934,771.7058716
3006935,495.311554
3006936,205.4916382
3006937,124.9891739
3006938,130.6424408
3006939,2830.7854004
3006940,11.8939819
3006941,0.8555806
3006942,23.9106789
3006943,20.0200863
3006944,0.2702899
3006945,210.9862671
3006946,0
3006947,5.9037704
3006948,5.0933943
3006949,192.7656555
3006950,1.8800304
3006951,98.4071198
3006952,191.9548798
3006953,5.2777462
3006954,3.5656238
3006955,154.8018188
3006956,51.7944412
3006957,790.2764282
3006958,0.5127722
3006959,8.6275949
3006960,11.9368534
3006961,1.0568616
3006962,15.2090769
3006963,8731.1474609
3006964,0.132015
3006965,1278.9570312
3006966,47.9860191
3006967,1906.6948242
3006968,2063.2302246
3006969,432.2104797
3006970,476.8860168
3006971,385.3386841
3006972,7724.605957
3006973,72.382309
3006974,3.0094316
3006975,52.8094788
3006976,54.2979469
3006977,2.0495512
3006978,518.4727783
3006979,51.0901413
3006980,62.195816
3006981,27.2139301
3006982,317.4229431
3006983,31.8470592
3006984,826.6083374
3006985,537.317627
3006986,19.6034145
3006987,24.3415775
3006988,1205.1782227
3006989,245.664505
3006990,7172.0805664
3006991,1.4558125
3006992,94.2739334
3006993,3.7013633
3006994,0.2806564
3006995,0.5185096
3006996,1256.59375
3006997,0
3006998,149.5306702
3006999,2.8082976
3007000,889.034668
3007001,242.0110168
3007002,104.0589676
3007003,99.2365341
3007004,87.1167221
3007005,1887.5205078
3007006,6.4392967
3007007,0.535645
3007008,13.02244
3007009,11.3734732
3007010,0.4892647
3007011,169.0493622
3007012,1.0827975
3007013,0
3007014,3.960923
3007015,103.3679504
3007016,1.0980556
3007017,58.1169853
3007018,129.6529694
3007019,2.8441186
3007020,3.7231004
3007021,111.3232651
3007022,21.1566525
3007023,456.8379517
3007024,0.736019
3007025,4.3925071
3007026,8.5419149
3007027,0
3007028,1.6285526
3007029,2871.0458984
3007030,0
3007031,462.0630493
3007032,14.7839737
3007033,1237.6882324
3007034,618.0626221
3007035,227.3002014
3007036,235.6600037
3007037,149.2972717
3007038,4014.2421875
3007039,8.8458643
3007040,0.5258982
3007041,24.2483749
3007042,16.7725506
3007043,0.4536085
3007044,234.8280487
3007045,0.6952852
3007046,5.0049496
3007047,9.6010342
3007048,34.0247192
3007049,1.9641757
3007050,323.7076721
3007051,255.5041962
3007052,3.7950301
3007053,6.8342195
3007054,103.034111
3007055,63.8557167
3007056,1138.5708008
3007057,0.4823257
3007058,6.7463737
3007059,1.9156697
3007060,0.0706612
3007061,1.0990943
3007062,867.0664673
3007063,0
3007064,85.3995819
3007065,7.7209754
3007066,700.6204224
3007067,141.1447754
3007068,76.8291779
3007069,171.4221649
3007070,27.3790073
3007071,1225.8322754
3007072,2.335995
3007073,0.4675314
3007074,12.9914684
3007075,3.9581623
3007076,0.0458373
3007077,81.4259186
3007078,0
3007079,0.0008791
3007080,0.8551465
3007081,73.9502792
3007082,0.5679033
3007083,60.0753326
3007084,70.321312
3007085,0.5458202
3007086,0.8644956
3007087,53.7434921
3007088,8.3355331
3007089,189.704483
3007090,0.6239029
3007091,0.6254613
3007092,8.6309824
3007093,0
3007094,2.5876184
3007095,1884.4442139
3007096,0
3007097,177.4201508
3007098,11.4202623
3007099,784.9494019
3007100,343.1309814
3007101,144.2936859
3007102,84.8335266
3007103,132.490921
3007104,2281.9448242
3007105,3.4838359
3007106,0.5086632
3007107,35.4334717
3007108,17.3679028
3007109,0.2423487
3007110,178.9705048
3007111,0
3007112,0.0360628
3007113,11.509841
3007114,145.8168335
3007115,1.0717983
3007116,207.3604584
3007117,195.3563538
3007118,2.207927
3007119,3.4191797
3007120,168.4420624
3007121,29.5242138
3007122,963.00354
3007123,1.6837703
3007124,2.3847697
3007125,2.1698847
3007126,0.6108677
3007127,3.3313258
3007128,3021.5126953
3007129,0
3007130,705.9765015
3007131,18.8045826
3007132,973.8342896
3007133,724.3730469
3007134,228.5298462
3007135,132.6742401
3007136,111.4978714
3007137,4567.59375
3007138,9.0279493
3007139,3.8950787
3007140,34.0221786
3007141,54.6589432
3007142,0.375509
3007143,247.8390808
3007144,4.642694
3007145,9.586072
3007146,6.0058885
3007147,82.5965576
3007148,2.8470981
3007149,204.5645142
3007150,338.1385803
3007151,5.2114849
3007152,6.2057552
3007153,157.3355103
3007154,45.1916733
3007155,679.8737183
3007156,2.4213293
3007157,5.2794371
3007158,4.4551516
3007159,0.2571068
3007160,0.6456017
3007161,1111.4967041
3007162,0
3007163,73.0948944
3007164,4.1990247
3007165,406.1101379
3007166,93.2691422
3007167,75.4892273
3007168,123.8685608
3007169,109.0233765
3007170,1447.4239502
3007171,4.6016407
3007172,0.4883229
3007173,10.6028061
3007174,7.4082766
3007175,0
3007176,78.7208786
3007177,0
3007178,0
3007179,1.2530985
3007180,70.5590134
3007181,0.3549702
3007182,160.1285095
3007183,86.2293854
3007184,0.8567128
3007185,1.4052066
3007186,44.3642502
3007187,13.0916262
3007188,256.934021
3007189,1.0010937
3007190,0.6002576
3007191,5.5958505
3007192,0.0257365
3007193,1.1079407
3007194,2779.2121582
3007195,0
3007196,456.8667297
3007197,14.7425671
3007198,813.3591919
3007199,456.8266907
3007200,170.8041992
3007201,172.9390411
3007202,214.1983185
3007203,3338.8334961
3007204,6.2230268
3007205,0.8340273
3007206,38.7849312
3007207,8.4887009
3007208,0.2680168
3007209,159.4803162
3007210,0
3007211,37.3771591
3007212,3.5874045
3007213,100.7054367
3007214,2.0019031
3007215,225.6182098
3007216,218.1479492
3007217,3.6211271
3007218,3.2859614
3007219,118.6539078
3007220,35.7062187
3007221,1104.0402832
3007222,1.517571
3007223,1.8597882
3007224,3.5236785
3007225,0.0337927
3007226,7.4264779
3007227,2767.8666992
3007228,0.0396532
3007229,538.46875
3007230,10.8857536
3007231,961.5029907
3007232,849.6442871
3007233,156.1201172
3007234,130.7609253
3007235,128.2033691
3007236,3518.2739258
3007237,44.4738388
3007238,1.8158681
3007239,33.2090569
3007240,33.6038971
3007241,0.4502749
3007242,250.8635406
3007243,30.1262093
3007244,21.8212814
3007245,3.304316
3007246,147.9718323
3007247,12.5386848
3007248,215.1341553
3007249,276.6496277
3007250,13.8480148
3007251,14.4709444
3007252,259.6541443
3007253,67.9880829
3007254,2387.7587891
3007255,0.2988831
3007256,16.523756
3007257,5.7975459
3007258,0.0217006
3007259,7.9006014
3007260,2386.6413574
3007261,0
3007262,424.3892212
3007263,18.0369148
3007264,913.5410767
3007265,744.822876
